Explanation	PubMed full	PubMed abbreviation	PubMed abbreviation 2	Ovid MEDLINE	Ovid MEDLINE 2	Cochrane Library	Embase (Elsevier)	CINAHL (Ebsco)	Web of Science	WoS Advanced	Scopus (basic search)	Scopus (advanced search)	PsycInfo (Ovid)	PsycInfo (Ovid) 2	ProQuest Health and Medical	SPORTDiscus	Informit Health Collection
Language	Word[Language]	Term[LA]		Term.lg.		null	Term:la	LA Term	null	null	no code - select option from drop down menu	LANGUAGE(Term)	Term.lg.		LA(Term)	LA Term	la:Term
MeSH Major Topic search	Term[MeSH Major Topic]	Term[Majr]		-		[mh Term] (searches as exploded)			null	null	null	INDEXTERMS("Term")	*Term/		MJMESH.EXACT("Term")	DE "Term" - this is the closest matchm as terms can't be restricted to major	null
MeSH subheading search	Term[MeSH Subheading] 	Term[SH]		Term.fs.		[mh /term]			null	null	null	INDEXTERMS("Term")	null		MESH.EXACT("Term -- qualifier")	null	null
Mesh search (exploded)	Term[MeSH Terms]	Term[Mesh]	Term[mh]	exp Term/		[mh Term]	Term1'/exp	(MH "Term+")	"Term"	null	null	INDEXTERMS("Term")	exp Term/	Term.mh.	MESH.EXACT.EXPLODE("Term")	DE "Term" - you have to choose 'expolde' within the interface, and lower terms are added as text.	null
Mesh search (Not exploded)		Term[Mesh:no exp]		Term/		[mh ^Term]	Term'/de	(MH "Term")	Term	null	null	INDEXTERMS("Term")	Term/		MESH.EXACT("Term")	DE "Term"	null
Multiple term Mesh search		"Term1 term2"[Mesh]		exp Term1 term2/		[mh "Term1 term2"]	Term1 term2'/exp	(MH "Term1 term2+")	"Term1 Term2"	null	null	INDEXTERMS("Term1 term2")	null		null	null	null
Title/abstract search	Term[Title/Abstract]		Term[tiab]	Term.tw.	Term.ti,ab	Term:ti,ab	Term:ti,ab	TI Term OR AB Term	Term	TI=Term OR AB=Term	no code - closest option is to select title, abstract, keywords from drop down menu	TITLE-ABS("Term")	Term.ti,ab.		TI,AB(Term)	TI Term OR AB Term	ti,ab:Term
Title search	Term[Title]		Term[ti]	Term.ti.		Term:ti	Term:ti	TI Term	Term	TI=Term  	no code - select option from drop down menu	TITLE("Term")	Term.ti.		TI(Term)	TI Term	ti:Term
Keyword Field (.kf.)	Term[Other Term]	Term[ot]		Term.kf.		Term:kw	Term:kw	AB Term	Term - choose topic from facets	KP=Term OR AK=Term	no code - select option from drop down menu	AUTHKEY("Term")	Term.id.		IF(Term)	SU Term	su:Term - records don't seem to have keywords, but they have subjects, which is close
Title, abstract, keyword (.ti,ab,kf.)		Term[tw]		Term.ti,ab,kf.	Term.ab,kf,ti.	Term:ti,ab,kw	Term:ti,ab,kw	TI Term OR AB Term OR SU Term	Term - choose topic from facets	TS=Term	no code - select option from drop down menu	TITLE-ABS-KEY("Term")	Term.ti,ab,id.		TI,AB,IF(Term)	TI Term OR AB Term OR SU Term	ti,ab:Term OR su:Term - if you don't separate the subject code out, it doesn't search properly
																	
New fields																	
Affiliation	Term[Affiliation]	Term[AD]		Term.in.		null	Term:ff	AF Term	null	AD=Term	no code - select option from drop down menu	AFFIL(Term)	Term.in.		AF(Term)	null	auf:Term
Article identifier	Term[Article Identifier]	Term[AID]		Term.id.		null	Term:do,ii	AN Term	null	null	no code - select option from drop down menu	null	Term.ar.		IF(Term)	null	DOI:"Term"
Author IDs, such as ORCiD	Term[Author Identifier]	Term[AUID]		Term.ai.		null	Term:oc	null	Term - choose Author Identifiers from the facets	AI=Term	no code - select option from drop down menu	ORCID(Term)	Term.pd. - this searches for author IDs only for book authors		null	null	null
Book citation field	Term[Book]	Term[BOOK]		Term.bt.		null	null	TI Can search for any source type title, including chapter or book title	null	null	no code - select option from drop down menu	SRCTITLE(Term) - searches the name of a journal, book, report or conf. proceeding	Term.bt,st,os,op,pv,pl,pa.		BK(Term)	SO Term - searching the source field is the closest option.	bt,ib,eib:Term
Entry Date, NLM internal Date Completed	Term[Completion Date]	Term[DCOM]		Term.ed.		null	null	null	null	null	null	null	null		null	null	null
Corporate author	Term[Corporate Author]	Term[CN]		Term.au.		null	Term:au	CA Term	Term - choose Corporate Author from facets	OG=Term	no code - select option from drop down menu	AUTHCOLLAB(Term)	Term.ca.		CA(Term)	CA Term	ca:Term
The date that the citation record was first created	Term[Create Date]	Term[CRDT]		Term.dt.		null	Must be in this format - [DD-MM-YYYY]/sd	EM CCYYMMDD - must be in this format	null	null	null	YYYYMMDD.up. - this field includes all dates on which the record was edited, including when it was added to the database	null		null	null	null
ER/RN numbers	Term[EC/RN Number]	Term[RN]		Term.rn.		null	Term:rn	null	null	null	null	CASREGNUMBER(Term) - it's only searching the CAS registry number.	null		RN(Term) - searches RN number only	null	null
Editors for book or chapter citation	Term[Editor]	Term[ED]		Term.fe.		null	Term:ed	ED Term	Term - choose Editor from facets	See ED= below - I'm not sure it's the same editor	null	EDITOR(Term)	Term.pa. - this searches for book edtiors		ED(Term)	AU Term	null
Date the entry was added to PubMed	Term[Entry Date]	Term[EDAT]		Term.ed.		null	Must be in this format - [DD-MM-YYYY]/sd	null	null	null	null	null	null		null	null	null
First personal author name in a citation	Term[First Author Name]	Term[1AU]		Term.pa.		null	Term:au	AU Term - searches any author	Term- choose Author from facets	null	no code - closest option would be to select author from drop-down menu	FIRSTAUTH(Term)	Term.au.		AU(Term)	AU Term	au:Term
Full authors name	Term[Full Author Name]	Term[FAU]		Term.fa.		null	Term:au	AU Term - searches any author	Term- choose Author from facets	null	no code - closest option would be to select author from drop-down menu	AUTH(Term)	Term.au.		AU(Term)	AU Term	au:Term
Full investigators name	Term[Full Investigator Name]	Term[FIR]		Term.ir.		null	Term:au - searches any author, not specifically investigators	AU Term - searches any author, not specifically investigators	null	null	no code - closest option would be to select author from drop-down menu	null or should we put the authors in here with a note that they're not necessarily the investigators?	Term.au.		null - or author name search may be ok?	AU Term	au:Term
Grant and financial support numbers	Term[Grant Number]	Term[GR]		Term.no.		null	null	GI Term	Term - choose Grant Number from facets	FG=Term	null	FUND-NO(Term)	Term.gs.		GI(Term)	null	null
Names of principal investigator(s) or collaborators	Term[Investigator]	Term[IR]		principle investigator is not a field		null	Term:au - searches any author, not specifically investigators	AU Term - searches any author, not specifically investigators	null	null	no code - closest option would be to select author from drop-down menu	null or should we put the authors in here with a note that they're not necessarily the investigators?	Term.au.		null - or author name search may be ok?	AU Term	au:Term
ISBN for book or chapter	Term[ISBN]	Term[ISBN]		Term.ib.		null	Term:ib	IB Term	null	IS=Term	null	ISBN(Term)	Term.ib.		ISBN(Term)	IB Term	ib:Term
Journal issue numbers	Term[Issue]	Term[IP]		Term.ip.		null	Term:ip	IP Term	null		null	ISSUE(Term) - can be a number or a word, such as summer.	Term.ip.		ISS(Term)	IP Term	irf:Term
Journal title, abbreviation or ISSN	Term[Journal]	Term[TA]		Term.jn,jw,nj,ib.		Term:so	Term:ta - searches for the abbreviated journal title name, doesn't seem to work with full journal title	SO Term OR ST Term OR IB Term	Term - choose Publication Name from facets	SO=Term	no code - closest option would be to select ISSN or source title from drop-down menu	"SRCTITLE(Term) - searches the name of a journal, book, report or conf. proceeding
 ISSN(Term)"	Term.jn,jw,is,it.		JN,ISSN(Term)	SO Term OR IB Term	jt,so:Term
Last author's name in citation	Term[Last Author Name]	Term[LASTAU]		Term.id.		null	Term:au	AU Term - searches any author, not specifically investigators	Term - choose Author from facets	AU=Term - would search all authors including the last	no code - closest option would be to select author from drop-down menu	AUTH(Term) - searches any authors listed, including the last	Term.au.		AU(Term)	AU Term	au:Term
DOI or publisher ID for online articles	Term[Location ID]	Term[LID]		Term.do.		null	Term:do,li	null	Term = choose DO! from facets	DO=Term	no code - select DOI form drop-down menu	ARTNUM(Term) and DOI(Term)	null		DOI(Term)	null	DOI:"Term"
date the citation was indexed with MeSH Terms	Term[MeSH Date]	Term[MHDR]		Term.da.		null	null	null	null	null	null	null	null		null	null	null
A completed citation's most recent update	Term[Modification Date]	Term[LR]				null	null	RD CCYYMMDD - must be searched in this format	null	null	null	null	YYYYMMDD.cd.		LUPD(YYYYMMDD)	UD Term	dlm:Term
NLM ID for journal	Term[NLM Unique ID]	Term[JID]		Term.jc.		null	null	SI Term	null	null	null	null	null		null	null	null
The first number the article appears on	Term[Pagination]	Term[PG]		Term.pg.		null	Term:sp	PP Term	null	null	null	PAGEFIRST(Term)	Term.pg.		PAGE(Term)	SP Term	PG:Term - this searches for either start or end page numbers
Retrieves results where the name is the subject, rather than author	Term[Personal Name as Subject]	Term[PS]		Term.pn.		null	null	NP Term	null	null	null	null	null		PER(Term)	null	null
Substances known to have a pharmacological action	Term[Pharmacological Action]	Term[PA]		Use facets in database		null	null	null	null	null	null	null	null		null	null	null
Journals country of publication	Term[Place of Publication]	Term[PL]		Term.pl.		null	null	null	null	null	null	null	null		CP(Term)	CY Term	pp:Term
PubMed indentifier	Term[PMID]	Term[PMID]		Term.ui.		null	null	PM Term	Term - choose PubMed ID from facets	PMID=Term	null	PMID(Term)	Term.pm.		null	null	null
Type of material the article represents, e.g. clinical trial	Term[Publication Type]	Term[PT]		Term.pt.		Term:pt	null	null	null	null	null	null	null		null	null	null
Publisher name, for NCBI BookShelf citations	Term[Publisher]	Term[PUBN]		null		null	Term:bp	null	null	null	null	BOOKPUB(Term)	Term.pu.		PB(Term)	null	null
Secondary source databanks and accession numbers, e.g., GenBank, GEO, PubChem, ClinicalTrials.gov, ISRCTN	Term[Secondary Source ID]	Term[SI]		Term.si.		Term:an	null	null	null	null	null	null	null		null	null	null
The Journal Subset (SB) field identifies the subset for MEDLINE records from certain journal lists or records on specialized topics	Term[Subset]	Term[SB]		Term.sb.		null	null	SB Term	null	null	null	null	null		null	null	null
Includes chemical, protocol, disease or organism terms	Term[Supplementary Concept]	Term[NM]		Term.ps,px,rs,rx,os,ox.		null	null	null	null	null	null	null	null		null	null	null
Includes all words and numbers in the title, abstract, other abstract, MeSH terms, MeSH Subheadings, Publication Types, Substance Names, Personal Name as Subject, Corporate Author, Secondary Source, Comment/Correction Notes, and Other Terms (see Other Term [OT] above) typically non-MeSH subject terms (keywords)	Term[Text Words]	Term[TW]		Term.tw.		Term	Term:ti,ab,de,tn,ok - This set of fields would probably fit the purpose	TX Term	Term - try all fields option from facets	null	no code - closest option would be to select all fields from drop-down menu	ALL(Term) - all fields might be the closest option for this one	Term.tw.		TI,AB,IF(Term)	TX Term	Choose ALL FIELDS from drop down menu
Words and numbers of original, non-English title	Term[Transliterated Title]	Term[TT]		Term.ot.			Term:tt	null	Term - try Title field from facets	null	null	TITLE(Term) - this may be in English or not?	Term.ot.		TWK(Term)	OL Term	TI:Term - this is the closest option
Volume number of published article	Term[Volume]	Term[VI]		Term.vo.		null	Term:vi	VI Term	null	null	null	VOLUME(Term)	Term.vo.		VOL(Term)	VI Term	vrf:Term
																	
Fields that are unique to databases other than PubMed																	
Cochrane - Tables						Term:tb				null							
Cochrane - Keywords						Term:kw - seems to match the subject headings from any theasaurus		SU Term - searches all keywords, major and minor subject headings		null							
WoS - The data in KeyWords Plus are words or phrases that frequently appear in the titles of an article's references, but do not appear in the title of the article itself										KP=Term							
WoS - Conference titles, location, dates							Term:nc,lc,dc			CI=Term							
Name of editor that reviewed the article										ED=Term							
Abstract available								AA Y or AA N									
Age Group [Exact] phrase indexed. Searches for words within the age groups identified in a document.								AE "Child: 6-12 years"									
